Satisfaction,Segment,Reclamations,Revenu,behavior_score_1,behavior_score_2,behavior_score_3,behavior_score_4,behavior_score_5,behavior_score_6,behavior_score_7,behavior_score_8,behavior_score_9,behavior_score_10,behavior_score_11,behavior_score_12,behavior_score_13,behavior_score_14,behavior_score_15,behavior_score_16,behavior_score_17,behavior_score_18,behavior_score_19,behavior_score_20,behavior_score_21,behavior_score_22,behavior_score_23,behavior_score_24,behavior_score_25,behavior_score_26,behavior_score_27,behavior_score_28,behavior_score_29,behavior_score_30,behavior_score_31,behavior_score_32,behavior_score_33,behavior_score_34,behavior_score_35,behavior_score_36,behavior_score_37,behavior_score_38,behavior_score_39,behavior_score_40,behavior_score_41,behavior_score_42,behavior_score_43,behavior_score_44,behavior_score_45,behavior_score_46,behavior_score_47,behavior_score_48,behavior_score_49,behavior_score_50,Churn_Y
2.2218344691617293,Segment_D,3,47995.40680872161,47733.209689635696,47852.44029949788,47797.05420490601,46759.6251106707,49289.359423868686,45582.90421796933,43619.06147143675,50788.43956837331,48601.38491230479,46522.22280931977,47051.7817111773,46289.62842638626,49754.71205718102,46478.54702502869,63215.480378744294,43925.344889131506,44448.08806766977,48268.89486535622,47858.60438164357,46460.21277029601,50387.622487718094,40066.42092969171,46362.4275893903,50459.11122080448,35906.97221943653,37944.56820851729,31956.452714550676,53996.761425656805,61042.919881267604,47297.54311198863,61886.383136374505,58810.74173783998,31870.266868535924,52615.380029009466,50925.786478373695,54268.06313280881,45357.30693635502,51055.64569522699,43297.17746959548,42840.501511185124,53036.569545864055,24090.411252233804,73520.47927390739,64651.15710107962,45305.94288354546,43465.983818121014,63518.65090601983,41687.14670062551,51034.86335552822,53896.11740341654,0
3.2724488587109244,Segment_C,10,58224.77561015281,58095.44665124433,57835.82392066364,58055.84912055178,59528.930151546505,60109.21018674131,55677.81104064798,59539.81544483927,57925.14214751372,57434.64738218799,66528.99620565023,57522.129802367934,58401.28419628805,57158.053312673735,59222.08897950791,63387.09668040409,66893.9446089686,57341.96921796774,54285.335035575976,57391.94834262417,37264.35019897239,48778.49924076842,60684.9142317535,70695.67323547877,58151.03146627321,59533.38835853203,67790.95421463993,51181.326534764245,57313.55957863824,56629.44440027385,61482.58448271063,58210.77961687055,59305.355111437835,65384.78381654495,84068.37528162159,68902.30206426283,53144.125425965394,60057.01771593567,74145.34560349646,72078.87666593838,35640.58371142282,52794.95329666375,59790.544422958956,66210.46632695675,86366.15823439579,56116.07767021278,57895.55324270821,67779.25069550471,67724.29336563963,51663.2595096304,65153.749119637316,0
4.935337515976694,Segment_B,6,50282.00130181915,50749.37654409431,48413.60421285028,50729.26177979999,50952.27563979032,48952.18983747581,48847.97314633434,52400.77680600166,51082.473152194405,46088.33153219819,49329.20934204539,46623.29527133659,58095.540424894745,44104.663296195155,55628.40956079566,54566.94599282198,51644.50273284182,57959.83411199546,54111.70845926682,50056.25673095662,48852.86092751121,44776.55117433207,51401.73825160949,39772.90426783066,49172.606058298225,43115.14974574338,51751.4397013311,43856.19617539983,51717.41743878856,45462.012880867886,39012.117859220656,50069.377394543546,60623.68392230206,29816.83270509157,43968.84138100496,53460.09118829273,62080.69881426815,54725.55164638048,70507.16157534812,77001.16909943291,51742.22673963193,47808.00198915739,33091.34083664369,69488.09094331518,46919.825992984785,40495.629710286696,53021.2096905914,48991.48628536586,77197.6560516657,52592.61181779498,40983.437322721846,0
4.753339207525785,Segment_A,7,55474.41535389341,55888.63572632219,55577.877552857484,53394.66900128966,54520.180712252186,54942.29635730222,54688.5826325854,54234.55323985144,54734.91802734038,56536.502344632296,54353.085355604824,59009.968805405195,62360.13475569999,61448.3363716602,56808.332610957754,52588.60871629957,53393.71896306918,44114.65389139459,50740.400601000234,59032.14702110449,55226.811931207114,61844.648577748245,58948.89592617387,52283.85093298193,59070.73010429703,58679.47370359196,59662.89658532517,50437.16276910411,52442.97853155913,46477.45926679791,62269.17565252971,64184.115454776525,51372.106522769776,64787.018919500755,53410.66421721067,70507.71869254281,42919.92408571018,41541.149203325665,66569.35647835201,59209.17648841432,47470.622773504176,63632.17284186688,45283.986253951116,34495.771173416964,63254.42749636471,74993.35062880997,63082.34108795279,59585.2760559781,30839.89070025078,62848.9635467597,90150.83729459572,0
1.4371553748384467,Segment_A,4,53245.91338479701,52929.9103906224,53932.969519644554,51498.05411047589,53639.58581559604,51706.48175001716,53515.023117716206,51415.91133974279,50566.62478511193,50354.69932725201,58990.52661373934,54531.19808733449,58435.85381131436,60578.40820008583,52272.96732848225,56432.326147503314,58429.7130071844,63927.241483955026,43829.7384855262,62849.56767004468,50379.28882229105,36472.30867727933,53426.24470682703,52421.30130774959,43361.49082314199,61990.0021838143,49970.339211184204,41575.951964144406,54657.442502588354,57838.86353679829,52183.258558311434,47051.13606250693,51885.53709757279,61877.77423830377,33632.370840426716,63233.58995662718,45493.414408248136,70395.2725818687,61948.48353473831,46664.35797421343,48082.19284741886,66438.11397515397,57922.643844302656,39420.51351764703,42852.46185118636,50078.71543390027,50370.45855698323,45487.25160022284,31438.77491743908,86213.40163436189,33266.62288681384,0
3.6137594272515337,Segment_A,4,32779.9022736028,32783.34015055782,32535.92573562371,32346.42209478333,34035.7298230763,32445.550111271405,34821.09511644157,33103.54194271663,33928.57478455378,30787.681455006932,38101.53768577299,37157.25875648794,31643.358015272086,28509.644266168336,27360.195331273717,27941.10720887888,28977.781719674458,38175.104388173946,30713.496127200364,37473.85119022316,37486.44716642067,36593.73685071845,21417.62986907302,20222.942110163058,39797.84416779033,26642.529923378097,33547.13912950971,43719.438554613575,31885.20693781505,27297.004813201373,25686.6772879966,34251.14750908275,27254.053568798572,27501.58991729115,29505.48872296445,10779.473606782394,36439.97896907434,51524.6164899751,39121.0873919235,57230.17738587811,44042.513490341706,29559.85237736566,29636.906533350455,44020.96941568001,43791.66225022757,51411.192053239865,26738.492143100946,33557.46624480375,52955.4963746157,57752.649469362885,54015.757469669756,0
3.200139363337029,Segment_A,9,60593.805754217225,61150.21150568954,60644.019376787146,60810.62238628222,62320.245359105924,60791.51957003485,61072.36707274596,60509.665541448536,60718.965547937914,59080.553664599356,60326.18977208238,58635.507185722265,61397.251495364806,59466.25574157604,56893.01421485514,63702.73503477695,61421.90035473802,67615.93741186723,58190.198986510746,56365.47318869344,65035.40358093687,63929.1771910006,63703.130345518366,51410.31180741222,61255.829240634455,64781.88715258286,64331.44054422508,51791.98418934614,54534.21972604307,66963.44662942516,58546.568264509144,57235.95285265271,67559.01994745931,49051.69620337046,45958.38062265006,75677.77444878033,76481.5748023151,73035.24442620936,60838.1982273643,53005.15850517954,58871.438620679815,65980.94853443667,39991.838464508706,63452.11716017165,39366.185278010365,45004.20757251654,48698.56214057347,91072.5070288146,60343.09104594688,69090.90796188288,35493.13345630051,0
3.5884652189636532,Segment_C,9,43039.020032716755,42489.8609636501,44150.680279770124,44019.77011484441,42707.00242762175,43766.65554547389,43129.48471730788,44210.57628710784,46147.53243952142,43805.75444927822,42768.049889100155,41379.442652519036,47906.348512064265,44929.427214093,46803.63754062993,46214.889885444,50450.17360723718,51036.12840651831,35095.51833758369,50328.7857488359,48403.1485179414,47254.29618391373,38230.10564587545,45693.31746025773,43930.60911018127,45087.820196772525,41440.66285158786,30757.813835338417,39895.40682233318,49544.69323199697,29750.69665663458,34667.22447118275,46260.36231461521,56566.066328248286,42747.237833484585,39813.970237642825,62364.13734841389,46353.1766702309,56968.79957444898,41924.035339779206,50387.96913950863,62277.41745630521,51187.35448510884,45563.22875297637,32453.894484833174,59085.24291797535,19183.27971035263,38249.18608487702,40663.40700961056,68124.79132714513,62254.37292182111,0
2.4912334287690685,Segment_D,2,43981.21635260472,43966.87996066611,42910.394462126664,43121.8281222545,46100.3480537652,43205.381686669956,44225.33985869583,43590.01036980906,42995.17250227946,45869.905854938406,45566.086068924735,46368.39250794042,39513.2376066653,40739.96980702257,41690.90869227738,48135.00831609268,49107.093668871545,44498.10933399076,46863.92298684204,43801.987162647536,39926.80853451632,39499.53943222072,41470.99689472445,45938.83095406886,34254.84646230723,40693.72153481404,50288.711844012316,37107.63394059142,56141.98503847036,45611.124585487654,33869.19811849048,45848.25673743784,40735.05794050006,47475.40283160375,46813.653912692214,55793.1556254919,57346.90772761575,35417.59198505075,42873.351674302634,35432.66500331987,41932.16742836499,53930.24988027879,49203.24486701652,77222.05377289702,38307.081977452166,26746.92112156693,40651.67608584827,31995.799890873055,27671.59471005744,27075.97451544664,37308.79574015548,0
2.252282584937301,Segment_A,7,57091.43953349027,57491.37679472247,57374.02684585452,56787.51555039946,56134.60113063381,58139.185416328764,57913.51945260174,56249.554345579316,58049.91101536851,54922.981775889246,54066.806780054314,52723.17326659222,64693.96894663861,55780.826207935876,47238.336464005595,56259.63509159377,57969.14173578171,59776.08599547705,52395.648304248956,43457.3249222504,58386.9268117345,57797.56097018992,56448.152184075225,70690.38757757228,50565.49028964486,68749.431843774,44961.461194712036,48698.15599631157,46898.64387795559,54615.221537126716,74298.34076689376,61655.26271224798,57197.98480220659,55320.39678997933,59320.3437246514,87340.3903520731,78579.18785084676,62860.50278627239,66575.64327540678,45187.06588123783,59103.89959345421,56910.629782513766,60743.60543401058,60939.82043658621,76130.7832702286,52293.79108698302,61817.38498688029,82778.17307326582,45156.8867345099,62757.67464454199,47554.558028419546,1
3.9334312647598186,Segment_A,9,41220.60499456557,41435.025049703974,41450.14106121137,41400.0734111981,40449.79602107493,40419.58515818163,42869.61579022318,39978.03393197847,37051.78319501285,35641.90776455814,41779.53371848976,36244.40352030264,46297.28193711472,39724.69187082589,39419.702819217884,34679.80404972628,45657.229126109516,43087.43399320999,26809.997795022857,42004.87638830057,41064.71492389036,37565.77083783172,37036.936034020844,24222.64523549383,38670.20639505698,38942.18223011805,47102.275202243094,41499.76411439816,25067.801609537906,50241.05622079078,27789.182110738453,32665.822835078237,43809.148333093,37944.34801332158,47974.59534600474,34079.08040533318,21202.83083428607,66157.14881376775,54361.07895356713,42603.497362431786,46671.71819071045,64400.526538448015,44621.55743379547,51248.58944759223,42425.13121992074,39071.337956989824,21315.849042255315,32482.638156440615,20793.793227342747,64690.13926223102,46595.368210196,1
3.4000342848291956,Segment_A,5,53141.06553645871,53033.774011597954,53105.88470144516,53502.37376464732,52908.386506518626,55020.083915923635,51199.469075872,51945.73876952487,49771.16473711873,47802.14157837001,56226.742385758014,56143.361736090126,52443.40623315341,51480.87662064396,62875.0526461521,62656.55638321795,51609.986144046525,50107.49491087666,64944.77698621892,63041.662401633934,46242.96138619405,55828.05899791256,59480.75229021864,53847.36527922662,55438.636190796016,52098.51263094625,52605.291728179414,52889.041028705054,37809.87767498803,58546.88965390272,49789.44682406072,35505.25880110714,47619.35027815311,47512.2830658146,32221.264445306224,50906.132149772246,48205.78088748759,70796.03003888967,47434.595576751104,20174.18233507676,61690.03810427186,78456.98751204088,65201.07234535679,46042.49618110917,42351.86760011721,51056.05076895268,48976.031940214314,45339.09116226225,46744.74297009805,60508.09440559239,61740.503791188275,1
1.064602522479135,Segment_C,5,39730.45305181021,39682.17146308334,39509.48920194396,40056.8751996834,41651.223506691116,38216.16174249331,38699.770175955375,38701.47724132919,36396.623628354784,38779.91685772228,38680.42757863285,42463.901053449226,42792.36993706895,38777.798642363916,38562.45126399039,43171.47549866044,39542.269514316176,41973.57891976813,48673.83905065279,36315.082093065525,35445.15171912941,46967.93850189844,39475.22680107955,30985.430799886177,47780.03035928553,41604.77054006554,38850.6214228774,39395.202578275246,49638.550140610794,34051.57034640858,30261.6850055438,48732.734988246106,35047.41707920687,45946.787221183986,52127.71581247895,42097.085077952805,44346.52025613009,54690.281895802,29550.973315340685,47687.300364506395,35126.441258484745,48534.205795643546,25091.773367026868,46801.94676546036,36870.59073723341,43206.02362937644,33277.907420881114,36183.656342900875,46843.03324214445,31254.363207739327,21933.27372707024,1
1.3485719928670301,Segment_B,1,47749.689052362824,47823.56801186022,47739.93918018794,47754.92265602058,46542.041816236204,45614.990539259496,48549.80319574735,43310.15383085431,47092.63569007513,51772.191887654866,46156.18557533072,47769.43408178194,50491.4213560479,40699.41861128852,44735.089308885574,46994.186887602176,48798.77302055578,40662.54861711399,51285.07639535277,48157.088972278165,47163.443291922194,37891.28139521097,43197.88632053363,54867.864799244955,60335.818887852925,39335.94856823821,40137.120282279284,43536.4925708381,56022.61447378481,45630.91754990102,45481.92574983301,41935.89067564594,45035.73069387198,61509.57695671589,53116.99006291492,50491.6865700386,62000.13022317558,59682.16102280323,45362.40092870925,48271.8816469571,40483.376110914105,64027.790415881114,43079.9457816126,50550.44881327594,48837.444659920526,50838.13992501949,38939.061811743755,53594.24787901567,25918.990893325234,59048.55349363363,71191.83774972602,0
3.8066968963675105,Segment_C,5,45518.1645267806,45793.59439295394,45569.25352999906,45264.13949213069,44831.21140216925,45566.22619295125,45200.514225629726,44037.49547195765,48731.60073049101,48251.40826558808,49995.37329172988,41370.56988876986,47634.87975750018,42720.62503421684,45154.52323744854,43170.98443852746,35115.60831819531,47067.37040408074,42569.563935563514,43043.3169865019,58958.850208464224,49838.740366942126,51621.71520961232,40656.99282399276,48690.81649890004,58182.757436068736,34196.79881189294,35370.313749174005,45764.97833407577,31455.528960192092,42819.59720189101,43559.37191557018,46509.8516075368,46314.725618616176,37037.2190560899,41761.25657305626,35098.00156326579,45898.27127136326,58994.142277920415,58202.61802022421,44753.67054037001,41587.75774168332,75604.55384681615,74409.98955737927,45226.605002722456,33413.37175570417,38823.82253889664,39810.60307050554,44952.30533939151,39655.49955325917,8888.721397750945,0
4.994536359034962,Segment_D,0,44456.34840009226,44575.18624126883,45220.268077300265,43375.96419033075,46610.62967478891,46031.790372516814,44342.77123624413,45707.81643103054,45597.78082202802,47375.04878216287,42447.206565220535,40454.92180562617,44102.72599947781,44264.43422860485,53243.8528308193,45563.31896020701,45470.92680257224,39892.00057380481,36227.61446003462,43254.0171639521,35667.94634171798,41993.28710983333,45288.72316680607,42899.705626700576,57176.26757869137,33881.44973910498,46824.27775368544,42435.5802223914,40474.00587639929,33159.91470853584,48137.39851839938,33069.95784136094,32247.06061890392,37126.863288996545,31178.66821744693,38918.09826319114,43887.9026733144,60200.2025852128,57313.254974805386,34065.6537749579,56054.91055879663,57509.63136088563,23710.14192135693,47318.40330235561,26058.434258032365,40541.87926142299,33092.46993816672,29361.94834414259,44991.69368831148,33437.288626428934,42453.13174364982,0
2.55630171407966,Segment_A,2,40202.40674954737,40534.00073717793,39691.608182577635,40814.23829775064,38574.456057794356,39238.90962777564,41239.69394745246,43413.99507387107,38396.77595371514,37870.17182102406,41319.10791531896,41494.87461552058,41094.51960758511,50060.48143402163,39079.34849201531,38541.84977017085,44667.65159524838,38573.3036014947,39997.42128178532,46067.74414284657,41278.750485692166,40196.05852264564,45088.22967422752,29955.21002074785,51144.180535459476,43653.34632853235,38789.14445106437,46167.00101035611,36558.49960646307,29953.846478896543,48022.9283145203,42304.75638260382,35789.16482778268,54030.11389477701,23654.445416777064,44515.668437946406,45576.34615221294,16894.428708829182,45300.80538620626,30599.59039403378,41497.09903300221,35158.52173449963,52668.26575342041,16501.551489379217,36354.251316243455,69285.1488680878,36198.76040051464,46212.28381799345,51973.078417187964,39238.19925402262,29982.56205475317,0
4.188498401519236,Segment_B,7,49458.52036983917,49194.068215852785,49996.91725415751,48784.62771435239,48448.21080852936,51166.369027864865,46967.48796195763,47219.38782894104,48604.002897068865,44941.14589533081,49261.83612161255,47709.26623135802,43963.13635343167,41121.0284686251,42018.00525732248,55150.81886684371,46964.767850991535,54636.3016936646,45947.203981056446,43317.47868685133,42586.25152388751,43992.148267052406,48384.08495367079,60164.02983597344,50400.41788527602,43793.62502003714,45729.99372017345,54809.77086387045,51800.31046097642,55297.23113142844,39630.70722170693,47564.71213149199,61176.05669881315,47507.44216996729,50851.3225130533,50858.36974882815,31841.233682128066,48323.24691118929,45358.10481481652,61243.08816248368,54443.974866451026,51983.76808186531,65657.5022174223,60351.46026625179,44922.70368719138,29919.524966251207,56586.45265607358,60548.60489989483,65274.59210696612,58367.92135143967,56726.6327245032,0
2.17286441155684,Segment_B,0,51455.933315651826,51235.59039009866,51587.5287496522,51168.00491338292,51609.874841062214,53552.14376979674,49666.28912499954,52604.03799012354,54343.35796507059,55352.546590381404,56065.06063117498,53330.025488288724,52769.693593854405,55026.36786054863,53100.139357958156,43705.73346700714,49543.26927634395,51994.40227322728,57774.984538772034,49366.59878213913,45727.30378558664,48092.42560166562,41741.77601607054,51108.57774968301,50522.152944876296,47593.226329592966,39039.24012589302,58016.51655099449,62525.79326990702,49619.40891716102,53525.951225752404,49588.58704129305,58720.65278164656,44865.44874105559,73500.1095357597,40190.89288943056,56301.75166189837,44227.77726051286,58145.82133644272,48001.0484588606,31886.87539193058,68628.28750586232,32755.747550842563,47779.4101826119,68747.16011713614,37050.874552655274,36829.3725271917,57351.97038522259,41860.586073214705,62734.06783903129,26733.175554914902,0
2.8602582838085597,Segment_B,6,61111.43335427002,60758.590247450134,61038.61122661043,60804.42451123051,60014.204886818516,63419.58243614992,62439.201523585514,60895.99261312019,59998.54699806676,61964.35114000447,59889.41773688446,53489.89222791749,60471.71869933817,58198.94627339286,64183.5180611033,64006.44206499041,58261.25647477314,64080.24634251344,63261.07490797488,62970.10250820479,70569.41696033107,72033.87278365078,49537.490002012615,64320.81431382932,63798.51324455865,68664.06900927382,67484.46400022492,45850.22760283483,68700.70176415356,62424.43332947844,61048.7444032532,49187.41495422193,45559.45218140999,76635.42609730565,51432.05193822607,62185.87449596537,58645.42581375414,74407.6209293648,40198.89810875457,53417.93820568262,55513.91129409879,80569.48755501043,39322.504275640575,51186.4830490108,62377.969246994035,56276.04583418847,80875.26660888396,96896.67033370596,67848.38958436578,40311.270045503,56489.13549986564,0
